SEASON_YEAR,TEAM_NAME,FGA,FGM,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FTPCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,WINPCT,CONFERENCE,PlayoffAppearanceIndicator
2013-14,Miami Heat,76.48780487804878,38.31707317073171,0.5018292682926829,8.109756097560975,22.304878048780488,0.36415853658536584,17.451219512195124,22.975609756097562,0.7634634146341464,7.646341463414634,29.23170731707317,36.8780487804878,22.524390243902438,14.78048780487805,8.926829268292684,4.475609756097561,3.1219512195121952,19.463414634146343,20.426829268292682,102.1951219512195,4.756097560975611,0.6585365853658537,Eastern,1
2013-14,Milwaukee Bucks,82.15853658536585,36,0.43982926829268293,6.682926829268292,18.9390243902439,0.3565243902439024,16.79268292682927,22.475609756097562,0.7448536585365854,11.841463414634147,29.25609756097561,41.09756097560975,21.463414634146343,15.097560975609756,6.597560975609756,4.914634146341464,5.036585365853658,20.890243902439025,20.609756097560975,95.47560975609755,-8.18292682926829,0.1829268292682927,Eastern,0
2013-14,Minnesota Timberwolves,87.5,38.890243902439025,0.4458658536585366,7.317073170731708,21.426829268292682,0.3382195121951219,21.829268292682926,28.0609756097561,0.7811341463414634,12.487804878048781,32.24390243902439,44.73170731707317,23.9390243902439,13.926829268292682,8.75609756097561,3.6219512195121952,5.573170731707317,18.341463414634145,23.609756097560975,106.92682926829268,2.6707317073170724,0.48780487804878025,Western,0
2013-14,New Orleans Pelicans,82.45121951219512,37.81707317073171,0.46026829268292685,5.926829268292683,15.890243902439025,0.3725,18.158536585365855,23.609756097560975,0.7717682926829268,11.378048780487806,30.317073170731707,41.69512195121951,21.28048780487805,13.768292682926829,7.890243902439025,6.378048780487805,6.146341463414634,22.646341463414632,20.29268292682927,99.71951219512195,-2.707317073170728,0.41463414634146345,Western,0
2013-14,New York Knicks,82.1829268292683,36.91463414634146,0.450609756097561,9.25609756097561,24.853658536585368,0.3689390243902439,15.5,20.365853658536587,0.7599268292682927,10.609756097560975,29.71951219512195,40.329268292682926,20.01219512195122,12.963414634146341,7.695121951219512,4.475609756097561,3.3780487804878048,22.134146341463413,19.646341463414632,98.58536585365853,-0.7926829268292648,0.451219512195122,Eastern,0
2013-14,Oklahoma City Thunder,82.70731707317073,38.951219512195124,0.4722560975609756,8.097560975609756,22.426829268292682,0.36443902439024395,20.158536585365855,25.024390243902438,0.804109756097561,10.817073170731707,33.91463414634146,44.73170731707317,21.878048780487806,15.317073170731708,8.268292682926829,6.109756097560975,3.6097560975609757,22.658536585365855,20.390243902439025,106.15853658536585,6.341463414634145,0.7195121951219512,Western,1
2013-14,Orlando Magic,82.73170731707317,36.853658536585364,0.44602439024390245,6.865853658536586,19.463414634146343,0.35365853658536583,15.939024390243903,20.902439024390244,0.7645243902439024,9.682926829268293,32.36585365853659,42.048780487804876,21.048780487804876,14.902439024390244,7.682926829268292,4.2682926829268295,5.426829268292683,20.463414634146343,18.29268292682927,96.51219512195122,-5.439024390243904,0.2804878048780488,Eastern,0
2013-14,Philadelphia 76ers,87.1951219512195,37.90243902439025,0.4367439024390244,7.036585365853658,22.524390243902438,0.3126951219512195,16.609756097560975,23.390243902439025,0.7074634146341463,11.573170731707316,31.170731707317074,42.74390243902439,21.841463414634145,16.878048780487806,9.329268292682928,4.024390243902439,6.804878048780488,22.48780487804878,20.5609756097561,99.45121951219512,-10.451219512195125,0.23170731707317072,Eastern,0
2013-14,Phoenix Suns,83.47560975609755,38.68292682926829,0.4649878048780488,9.329268292682928,25.0609756097561,0.37558536585365854,18.536585365853657,24.4390243902439,0.7515487804878049,11.317073170731707,31.71951219512195,43.03658536585366,19.0609756097561,15.341463414634147,8.390243902439025,4.560975609756097,4.048780487804878,21.926829268292682,21.329268292682926,105.23170731707317,2.634146341463417,0.5853658536585367,Western,0
2013-14,Portland Trail Blazers,87,39.109756097560975,0.45020731707317074,9.390243902439025,25.25609756097561,0.37065853658536585,19.134146341463413,23.48780487804878,0.8152195121951219,12.463414634146341,33.97560975609756,46.4390243902439,23.21951219512195,13.71951219512195,5.536585365853658,4.719512195121951,3.707317073170732,19.21951219512195,20.70731707317073,106.7439024390244,3.987804878048774,0.6585365853658537,Western,1
2013-14,Sacramento Kings,82.51219512195122,36.90243902439025,0.44847560975609757,5.987804878048781,17.98780487804878,0.32820731707317075,20.70731707317073,27.28048780487805,0.7583780487804878,12.073170731707316,32.390243902439025,44.46341463414634,18.865853658536587,15.231707317073171,7.158536585365853,3.8780487804878048,5.597560975609756,22.548780487804876,23.134146341463413,100.5,-2.902439024390241,0.3414634146341463,Western,0
2013-14,San Antonio Spurs,83.46341463414635,40.5609756097561,0.48735365853658535,8.512195121951219,21.426829268292682,0.3970975609756098,15.71951219512195,20.024390243902438,0.7806341463414634,9.292682926829269,33.97560975609756,43.26829268292683,25.170731707317074,14.390243902439025,7.365853658536586,5.121951219512195,4.621951219512195,18.23170731707317,19.329268292682926,105.35365853658537,7.719512195121952,0.7560975609756099,Western,1
2013-14,Toronto Raptors,81.92682926829268,36.48780487804878,0.44701219512195123,8.695121951219512,23.378048780487806,0.37031707317073176,19.609756097560975,25.0609756097561,0.7801829268292683,11.402439024390244,31.121951219512194,42.52439024390244,21.182926829268293,14.134146341463415,7.036585365853658,4.182926829268292,4.2926829268292686,22.951219512195124,22.134146341463413,101.28048780487805,3.2439024390243874,0.5853658536585367,Eastern,1
2013-14,Utah Jazz,81.1219512195122,35.98780487804878,0.4445,6.621951219512195,19.23170731707317,0.3440731707317073,16.414634146341463,21.98780487804878,0.747780487804878,11.024390243902438,30.20731707317073,41.23170731707317,20.29268292682927,14.634146341463415,6.951219512195122,4.463414634146342,4.890243902439025,20.71951219512195,20.402439024390244,95.01219512195122,-7.170731707317071,0.3048780487804879,Western,0
2013-14,Washington Wizards,84.39024390243902,38.74390243902439,0.46078048780487807,7.890243902439025,20.78048780487805,0.3765,15.28048780487805,20.914634146341463,0.7308414634146342,10.804878048780488,31.378048780487806,42.18292682926829,23.28048780487805,14.682926829268293,8.146341463414634,4.597560975609756,3.902439024390244,20.426829268292682,19.51219512195122,100.65853658536585,1.268292682926826,0.5365853658536583,Eastern,1
2014-15,Atlanta Hawks,81.6951219512195,38.0609756097561,0.4671829268292683,9.975609756097562,26.24390243902439,0.38014634146341464,16.451219512195124,21.158536585365855,0.7765121951219512,8.71951219512195,31.841463414634145,40.5609756097561,25.74390243902439,14.231707317073171,9.073170731707316,4.634146341463414,4.926829268292683,17.76829268292683,19.646341463414632,102.54878048780488,5.426829268292679,0.7317073170731708,Eastern,1
2014-15,Boston Celtics,87.9390243902439,38.9390243902439,0.44432926829268293,8.048780487804878,24.646341463414632,0.3261829268292683,15.439024390243903,20.463414634146343,0.7567439024390243,11.097560975609756,32.74390243902439,43.84146341463415,24.5,13.817073170731707,8.21951219512195,3.5853658536585367,5.2560975609756095,21.195121951219512,18.841463414634145,101.36585365853658,0.15853658536585527,0.48780487804878037,Eastern,1
2014-15,Brooklyn Nets,82.97560975609755,37.426829268292686,0.45226829268292684,6.597560975609756,19.914634146341463,0.3271951219512195,16.573170731707318,22.158536585365855,0.7481219512195122,10.317073170731707,32.03658536585366,42.353658536585364,20.926829268292682,13.817073170731707,7.024390243902439,4.146341463414634,4.536585365853658,19.25609756097561,20.01219512195122,98.02439024390245,-2.8780487804878074,0.4634146341463415,Eastern,1
2014-15,Charlotte Hornets,84.53658536585365,35.52439024390244,0.4206341463414634,6.073170731707317,19.097560975609756,0.31297560975609756,17.036585365853657,22.76829268292683,0.7475731707317073,10,34.0609756097561,44.0609756097561,20.170731707317074,11.902439024390244,6.085365853658536,5.463414634146342,5.365853658536586,18.21951219512195,20.829268292682926,94.15853658536585,-3.1707317073170738,0.4024390243902439,Eastern,0
2014-15,Chicago Bulls,82.89024390243902,36.59756097560975,0.4431829268292683,7.865853658536586,22.25609756097561,0.3535853658536586,19.73170731707317,25.20731707317073,0.781890243902439,11.695121951219512,34.048780487804876,45.74390243902439,21.71951219512195,13.963414634146341,6.2682926829268295,5.804878048780488,5.402439024390244,18.23170731707317,21.170731707317074,100.79268292682927,3,0.6097560975609756,Eastern,1
2014-15,Cleveland Cavaliers,82.1829268292683,37.670731707317074,0.4589146341463415,10.073170731707316,27.475609756097562,0.3637560975609756,17.71951219512195,23.585365853658537,0.7450975609756098,11.109756097560975,31.853658536585368,42.96341463414634,22.121951219512194,14.28048780487805,7.353658536585366,4.146341463414634,4.487804878048781,18.414634146341463,20.548780487804876,103.13414634146342,4.475609756097566,0.646341463414634,Eastern,1
2014-15,Dallas Mavericks,85.8048780487805,39.69512195121951,0.4635365853658537,8.926829268292684,25.390243902439025,0.3490365853658537,16.902439024390244,22.475609756097562,0.7563536585365853,10.463414634146341,31.804878048780488,42.26829268292683,22.51219512195122,12.951219512195122,8.085365853658537,4.524390243902439,3.8292682926829267,20.048780487804876,22.146341463414632,105.21951219512195,2.9024390243902483,0.6097560975609758,Western,1
2014-15,Denver Nuggets,87.29268292682927,37.792682926829265,0.4344390243902439,8.048780487804878,24.78048780487805,0.32702439024390245,17.829268292682926,24.28048780487805,0.7328048780487805,12.341463414634147,32.353658536585364,44.69512195121951,21.804878048780488,14.21951219512195,7.817073170731708,4.475609756097561,6.146341463414634,22.951219512195124,20.70731707317073,101.46341463414635,-3.5487804878048737,0.3658536585365853,Western,0
2014-15,Detroit Pistons,85.82926829268293,37.08536585365854,0.4330121951219512,8.573170731707316,24.914634146341463,0.3396219512195122,15.75609756097561,22.414634146341463,0.7031951219512195,12.817073170731707,32.073170731707314,44.890243902439025,21.597560975609756,13.402439024390244,7.597560975609756,4.670731707317073,4.7682926829268295,19.01219512195122,19.317073170731707,98.5,-1,0.39024390243902424,Eastern,0
2014-15,Golden State Warriors,87.03658536585365,41.58536585365854,0.47923170731707315,10.768292682926829,27.036585365853657,0.3978780487804878,16.01219512195122,20.841463414634145,0.7673780487804878,10.402439024390244,34.31707317073171,44.71951219512195,27.414634146341463,14.451219512195122,9.292682926829269,6.048780487804878,3.573170731707317,19.853658536585368,18.79268292682927,109.95121951219512,10.09756097560976,0.8170731707317073,Western,1
2014-15,Houston Rockets,83.3170731707317,36.97560975609756,0.44471951219512196,11.378048780487806,32.68292682926829,0.34847560975609754,18.597560975609756,26.01219512195122,0.7179146341463415,11.682926829268293,32,43.68292682926829,22.195121951219512,16.658536585365855,9.475609756097562,4.963414634146342,5.329268292682927,21.98780487804878,21.097560975609756,103.92682926829268,3.4390243902439033,0.6829268292682928,Western,1
2014-15,Indiana Pacers,83.21951219512195,36.5609756097561,0.44064634146341464,7.463414634146342,21.21951219512195,0.35213414634146345,16.74390243902439,22.158536585365855,0.7579146341463414,10.439024390243903,34.41463414634146,44.853658536585364,21.426829268292682,13.987804878048781,6.158536585365853,4.573170731707317,4.7073170731707314,21.24390243902439,21.390243902439025,97.32926829268293,0.28048780487804814,0.4634146341463415,Eastern,0
2014-15,Los Angeles Clippers,83.29268292682927,39.36585365853659,0.47350000000000003,10.085365853658537,26.853658536585368,0.37247560975609756,17.902439024390244,25.20731707317073,0.7114512195121951,9.560975609756097,33.0609756097561,42.6219512195122,24.76829268292683,12.341463414634147,7.804878048780488,4.987804878048781,2.9878048780487805,21.329268292682926,21.536585365853657,106.71951219512195,6.585365853658533,0.6829268292682928,Western,1
2014-15,Los Angeles Lakers,85.60975609756098,37.24390243902439,0.43564634146341463,6.487804878048781,18.853658536585368,0.3402804878048781,17.475609756097562,23.597560975609756,0.7386829268292683,11.609756097560975,32.28048780487805,43.890243902439025,20.914634146341463,13.24390243902439,7.048780487804878,4.463414634146342,4.829268292682927,21.23170731707317,19.378048780487806,98.45121951219512,-6.841463414634145,0.2560975609756098,Western,0
2014-15,Memphis Grizzlies,82.47560975609755,37.76829268292683,0.45932926829268295,5.158536585365853,15.195121951219512,0.3363048780487805,17.621951219512194,22.79268292682927,0.7795121951219512,10.439024390243903,32.1219512195122,42.5609756097561,21.670731707317074,13.341463414634147,8.536585365853659,4.2317073170731705,5.170731707317073,19.109756097560975,20.26829268292683,98.3170731707317,3.243902439024386,0.6707317073170731,Western,1
2014-15,Miami Heat,77.1951219512195,35.18292682926829,0.45670731707317075,6.780487804878049,20.23170731707317,0.3358536585365854,17.536585365853657,23.658536585365855,0.7419878048780488,9.109756097560975,30.01219512195122,39.1219512195122,19.829268292682926,14.804878048780488,7.829268292682927,4.536585365853658,4.378048780487805,19.951219512195124,20.914634146341463,94.6829268292683,-2.597560975609759,0.451219512195122,Eastern,0
2014-15,Milwaukee Bucks,81.97560975609755,37.59756097560975,0.4607439024390244,6.646341463414634,18.29268292682927,0.3638292682926829,16,21.146341463414632,0.7525609756097561,10.682926829268293,31.390243902439025,42.073170731707314,23.5609756097561,16.74390243902439,9.621951219512194,4.914634146341464,4.780487804878049,22.121951219512194,20.109756097560975,97.84146341463415,0.4268292682926769,0.5,Eastern,1
2014-15,Minnesota Timberwolves,83.17073170731707,36.41463414634146,0.43870731707317073,4.951219512195122,14.914634146341463,0.32521951219512196,19.975609756097562,25.73170731707317,0.7735853658536586,11.573170731707316,29.341463414634145,40.91463414634146,21.597560975609756,15.012195121951219,8.146341463414634,3.9878048780487805,5.475609756097561,19.158536585365855,21.353658536585368,97.7560975609756,-8.792682926829267,0.19512195121951212,Western,0
2014-15,New Orleans Pelicans,82.86585365853658,37.90243902439025,0.45851219512195124,7.146341463414634,19.304878048780488,0.3715,16.402439024390244,21.829268292682926,0.7481341463414634,11.487804878048781,31.963414634146343,43.451219512195124,22.024390243902438,13.25609756097561,6.7439024390243905,6.219512195121951,5.7926829268292686,18.658536585365855,18.695121951219512,99.35365853658537,0.7926829268292714,0.5487804878048781,Western,1
2014-15,New York Knicks,82.02439024390245,35.146341463414636,0.4298170731707317,6.829268292682927,19.682926829268293,0.3532682926829268,14.768292682926829,19.20731707317073,0.7671341463414634,10.573170731707316,29.79268292682927,40.36585365853659,21.29268292682927,14.707317073170731,7.012195121951219,4.658536585365853,4.304878048780488,21.5609756097561,19.073170731707318,91.89024390243902,-9.31707317073171,0.20731707317073172,Eastern,0
2014-15,Oklahoma City Thunder,86.8170731707317,38.829268292682926,0.44796341463414635,7.7073170731707314,22.73170731707317,0.3356463414634146,18.585365853658537,24.634146341463413,0.7412926829268293,12.829268292682928,34.68292682926829,47.51219512195122,20.5,14.695121951219512,7.2926829268292686,5.536585365853658,4.597560975609756,22.304878048780488,20.426829268292682,103.95121951219512,2.18292682926829,0.5487804878048781,Western,0
2014-15,Orlando Magic,82.82926829268293,37.51219512195122,0.45359756097560977,6.7560975609756095,19.48780487804878,0.3478658536585366,13.914634146341463,19.085365853658537,0.7363536585365854,10.024390243902438,31.79268292682927,41.81707317073171,20.634146341463413,14.890243902439025,7.890243902439025,3.8292682926829267,5.378048780487805,20.902439024390244,17.890243902439025,95.6951219512195,-5.719512195121952,0.30487804878048785,Eastern,0
2014-15,Philadelphia 76ers,82.64634146341463,33.71951219512195,0.4090121951219512,8.439024390243903,26.341463414634145,0.3149878048780488,16.097560975609756,23.817073170731707,0.6778536585365854,11.926829268292684,30.926829268292682,42.853658536585364,20.524390243902438,17.71951219512195,9.621951219512194,5.939024390243903,5.536585365853658,21.682926829268293,20.20731707317073,91.97560975609755,-8.975609756097567,0.21951219512195122,Eastern,0
2014-15,Phoenix Suns,85.82926829268293,38.75609756097561,0.4519878048780488,8.512195121951219,24.975609756097562,0.3375975609756097,16.378048780487806,21.548780487804876,0.7587195121951219,10.926829268292684,32.23170731707317,43.15853658536585,20.23170731707317,15.097560975609756,8.536585365853659,4.695121951219512,4.109756097560975,21.26829268292683,20.29268292682927,102.40243902439025,-0.902439024390241,0.47560975609756095,Western,0
2014-15,Portland Trail Blazers,85.96341463414635,38.71951219512195,0.4511951219512195,9.841463414634147,27.20731707317073,0.36117073170731706,15.512195121951219,19.378048780487806,0.8025487804878049,10.71951219512195,35.13414634146341,45.853658536585364,21.9390243902439,13.621951219512194,6.402439024390244,4.536585365853658,3.6219512195121952,18.21951219512195,18.70731707317073,102.79268292682927,4.2317073170731705,0.621951219512195,Western,1
2014-15,Sacramento Kings,80.6951219512195,36.707317073170735,0.4562439024390244,5.621951219512195,16.463414634146343,0.33980487804878046,22.304878048780488,29.26829268292683,0.7600243902439024,10.914634146341463,33.26829268292683,44.18292682926829,20.329268292682926,16.25609756097561,6.7073170731707314,3.951219512195122,6.195121951219512,20.682926829268293,23.878048780487806,101.34146341463415,-3.707317073170727,0.35365853658536595,Western,0
2014-15,San Antonio Spurs,83.58536585365853,39.1219512195122,0.4696585365853658,8.25609756097561,22.524390243902438,0.3618048780487805,16.682926829268293,21.390243902439025,0.781670731707317,9.829268292682928,33.80487804878049,43.63414634146341,24.390243902439025,13.975609756097562,8.012195121951219,5.414634146341464,4.414634146341464,19.073170731707318,19.670731707317074,103.1829268292683,6.195121951219518,0.6707317073170731,Western,1
2014-15,Toronto Raptors,83.28048780487805,37.90243902439025,0.45584146341463416,8.853658536585366,25.121951219512194,0.35117073170731705,19.329268292682926,24.5609756097561,0.7903292682926829,10.74390243902439,30.804878048780488,41.548780487804876,20.74390243902439,12.890243902439025,7.5,4.353658536585366,5.036585365853658,20.878048780487806,20.341463414634145,103.98780487804878,3.0731707317073216,0.597560975609756,Eastern,1
2014-15,Utah Jazz,79.17073170731707,35.36585365853659,0.44752439024390245,7.439024390243903,21.71951219512195,0.3440853658536585,16.963414634146343,23.524390243902438,0.7229146341463415,12.048780487804878,31.914634146341463,43.96341463414634,19.902439024390244,15.317073170731707,7.597560975609756,5.963414634146342,4.658536585365853,19.304878048780488,19.5609756097561,95.13414634146342,0.21951219512195191,0.46341463414634143,Western,0
2014-15,Washington Wizards,82.8048780487805,38.28048780487805,0.4645487804878049,6.060975609756097,16.841463414634145,0.36173170731707316,15.914634146341463,21.4390243902439,0.7385975609756098,10.512195121951219,34.15853658536585,44.670731707317074,24.01219512195122,15.036585365853659,7.329268292682927,4.609756097560975,4.2682926829268295,20.817073170731707,19.634146341463413,98.53658536585365,0.7195121951219484,0.5609756097560976,Eastern,1
2015-16,Atlanta Hawks,84.42682926829268,38.63414634146341,0.4586219512195122,9.939024390243903,28.365853658536587,0.35164634146341467,15.634146341463415,19.975609756097562,0.7780121951219512,8.28048780487805,33.80487804878049,42.08536585365854,25.609756097560975,14.951219512195122,9.109756097560975,5.926829268292683,5.012195121951219,19.146341463414632,18.29268292682927,102.84146341463415,3.6097560975609686,0.5853658536585366,Eastern,1
2015-16,Boston Celtics,89.2439024390244,39.21951219512195,0.4401341463414634,8.74390243902439,26.121951219512194,0.3353048780487805,18.536585365853657,23.524390243902438,0.7886951219512195,11.585365853658537,33.329268292682926,44.91463414634146,24.158536585365855,13.743902439024392,9.170731707317072,4.2439024390243905,5.487804878048781,21.902439024390244,20.951219512195124,105.71951219512195,3.207317073170732,0.5853658536585366,Eastern,1
2015-16,Brooklyn Nets,84.39024390243902,38.24390243902439,0.4539878048780488,6.475609756097561,18.390243902439025,0.3484390243902439,15.682926829268293,20.71951219512195,0.7521341463414635,10.524390243902438,31.878048780487806,42.40243902439025,22.304878048780488,14.78048780487805,7.646341463414634,4.048780487804878,5.2439024390243905,18,18.414634146341463,98.64634146341463,-7.353658536585369,0.25609756097560993,Eastern,0
2015-16,Charlotte Hornets,84.41463414634147,37.02439024390244,0.43896341463414634,10.646341463414634,29.390243902439025,0.36154878048780487,18.70731707317073,23.670731707317074,0.7951951219512196,8.951219512195122,34.98780487804878,43.9390243902439,21.682926829268293,12.548780487804878,7.2560975609756095,5.341463414634147,5.463414634146342,18.134146341463413,20.365853658536587,103.40243902439025,2.7195121951219523,0.5853658536585367,Eastern,1
2015-16,Chicago Bulls,87.4390243902439,38.59756097560975,0.44321951219512196,7.939024390243903,21.378048780487806,0.3688780487804878,16.51219512195122,20.975609756097562,0.7820121951219512,11.060975609756097,35.23170731707317,46.292682926829265,22.804878048780488,13.914634146341463,6.036585365853658,5.7317073170731705,5.670731707317073,18.841463414634145,18.71951219512195,101.64634146341463,-1.4756097560975645,0.5121951219512196,Eastern,0
2015-16,Cleveland Cavaliers,84,38.670731707317074,0.46195121951219514,10.731707317073171,29.609756097560975,0.3624512195121951,16.25609756097561,21.74390243902439,0.7491463414634146,10.646341463414634,33.86585365853659,44.51219512195122,22.695121951219512,13.585365853658537,6.719512195121951,3.8658536585365852,4.414634146341464,20.317073170731707,20.609756097560975,104.32926829268293,6,0.695121951219512,Eastern,1
2015-16,Dallas Mavericks,84.14634146341463,37.36585365853659,0.4447926829268293,9.829268292682928,28.5609756097561,0.34301219512195125,17.73170731707317,22.329268292682926,0.7929878048780488,9.158536585365853,33.91463414634146,43.073170731707314,22.109756097560975,12.768292682926829,6.829268292682927,3.731707317073171,4.426829268292683,19.451219512195124,21.426829268292682,102.29268292682927,-0.3048780487804827,0.5121951219512196,Western,1
2015-16,Denver Nuggets,85.40243902439025,37.71951219512195,0.44235365853658537,8,23.695121951219512,0.33682926829268295,18.451219512195124,24.073170731707318,0.76982926829268294,11.475609756097562,33.146341463414636,44.6219512195122,22.658536585365855,14.658536585365853,7.426829268292683,4.817073170731708,6.304878048780488,21.01219512195122,20.878048780487806,101.89024390243902,-3.097560975609759,0.402439024390244,Western,0
2015-16,Detroit Pistons,86.42682926829268,37.9390243902439,0.4403658536585366,9.024390243902438,26.195121951219512,0.34379268292682924,17.0609756097561,25.548780487804876,0.6751707317073171,12.451219512195122,33.86585365853659,46.31707317073171,19.4390243902439,13.536585365853657,6.987804878048781,3.707317073170732,4.463414634146342,18.98780487804878,21.621951219512194,101.96341463414635,0.6097560975609657,0.5365853658536582,Eastern,1
2015-16,Golden State Warriors,87.3048780487805,42.548780487804876,0.48847560975609755,13.134146341463415,31.609756097560975,0.41423170731707315,16.658536585365855,21.829268292682926,0.7678414634146341,9.951219512195122,36.24390243902439,46.19512195121951,28.9390243902439,15.182926829268293,8.402439024390244,6.073170731707317,4.097560975609756,20.74390243902439,19.841463414634145,114.89024390243902,10.756097560975615,0.8902439024390244,Western,1
2015-16,Houston Rockets,83.5,37.73170731707317,0.4525,10.707317073170731,30.890243902439025,0.3480609756097561,20.378048780487806,29.353658536585368,0.699560975609756,11.341463414634147,31.71951219512195,43.0609756097561,22.20731707317073,15.939024390243903,10.012195121951219,5.2439024390243905,4.926829268292683,21.829268292682926,22.524390243902438,106.54878048780488,0.19512195121951678,0.5,Western,1
2015-16,Indiana Pacers,85.1829268292683,38.31707317073171,0.4507317073170732,8.085365853658537,23.036585365853657,0.3488292682926829,17.4390243902439,22.829268292682926,0.7633292682926829,10.329268292682928,33.890243902439025,44.21951219512195,21.23170731707317,14.865853658536585,9.048780487804878,4.7682926829268295,4.463414634146342,20.01219512195122,20.4390243902439,102.15853658536585,1.7073170731707263,0.5487804878048781,Eastern,1
2015-16,Los Angeles Clippers,82.42682926829268,38.30487804878049,0.46620731707317076,9.71951219512195,26.70731707317073,0.36517073170731706,18.170731707317074,26.24390243902439,0.7067682926829268,8.792682926829269,33.25609756097561,42.048780487804876,22.841463414634145,12.963414634146343,8.646341463414634,5.609756097560975,3.158536585365854,21.29268292682927,22.463414634146343,104.5,4.280487804878048,0.6463414634146342,Western,1
2015-16,Los Angeles Lakers,84.82926829268293,35.1219512195122,0.4153170731707317,7.7926829268292686,24.585365853658537,0.3178658536585366,19.304878048780488,24.73170731707317,0.7784634146341464,10.707317073170731,32.25609756097561,42.96341463414634,18.024390243902438,13.707317073170731,7.2317073170731705,4.109756097560975,5.585365853658536,20.26829268292683,19.182926829268293,97.34146341463415,-9.560975609756095,0.2073170731707317,Western,0
2015-16,Memphis Grizzlies,83.64634146341463,36.81707317073171,0.44215853658536586,6.146341463414634,18.548780487804876,0.3276829268292683,19.317073170731707,24.682926829268293,0.7815731707317073,11.170731707317072,30.451219512195124,41.6219512195122,20.695121951219512,13.292682926829269,8.829268292682928,4.2682926829268295,5.719512195121951,21.74390243902439,21.121951219512194,99.09756097560975,-2.243902439024386,0.5121951219512195,Western,1
2015-16,Miami Heat,81.67073170731707,38.41463414634146,0.4719024390243902,6.073170731707317,18.048780487804876,0.33310975609756094,17.146341463414632,23.036585365853657,0.7478780487804878,9.841463414634147,34.28048780487805,44.1219512195122,20.841463414634145,14.085365853658537,6.7439024390243905,6.475609756097561,4.109756097560975,18.317073170731707,19.609756097560975,100.04878048780488,1.6463414634146338,0.5853658536585366,Eastern,1
2015-16,Milwaukee Bucks,82.1951219512195,38.353658536585364,0.46745121951219515,5.365853658536586,15.573170731707316,0.34486585365853656,16.975609756097562,22.71951219512195,0.747,10.463414634146341,31.20731707317073,41.670731707317074,23.109756097560975,15.207317073170731,8.195121951219512,5.7926829268292686,5.634146341463414,20.670731707317074,19.51219512195122,99.04878048780488,-4.182926829268291,0.402439024390244,Eastern,0
2015-16,Minnesota Timberwolves,81.3170731707317,37.74390243902439,0.4649268292682927,5.548780487804878,16.426829268292682,0.33551219512195124,21.378048780487806,26.98780487804878,0.7951341463414634,10.012195121951219,31.548780487804876,41.5609756097561,23.365853658536587,15.012195121951219,8,4.573170731707317,5.2073170731707314,20.682926829268293,21.5609756097561,102.41463414634147,-3.536585365853662,0.35365853658536595,Western,0
2015-16,New Orleans Pelicans,85.85365853658537,38.451219512195124,0.4489268292682927,8.560975609756097,23.79268292682927,0.3576341463414634,17.25609756097561,22.23170731707317,0.7792560975609756,9.536585365853659,33.073170731707314,42.609756097560975,22.170731707317074,13.439024390243903,7.719512195121951,4.170731707317073,5.158536585365853,20.890243902439025,19.878048780487806,102.71951219512195,-3.792682926829274,0.3658536585365853,Western,0
2015-16,New York Knicks,83.97560975609755,36.853658536585364,0.44009756097560976,7.439024390243903,21.48780487804878,0.34296341463414637,17.20731707317073,21.378048780487806,0.8104024390243902,10.365853658536585,34,44.36585365853659,20.51219512195122,13.402439024390244,5.695121951219512,5.682926829268292,4.182926829268292,19.70731707317073,18.536585365853657,98.35365853658537,-2.7317073170731736,0.39024390243902435,Eastern,0
2015-16,Oklahoma City Thunder,86.36585365853658,41.1219512195122,0.47676829268292686,8.268292682926829,23.71951219512195,0.35,19.70731707317073,25.20731707317073,0.7862926829268293,13.060975609756097,35.5609756097561,48.6219512195122,22.963414634146343,15.914634146341463,7.353658536585366,5.939024390243903,4.548780487804878,20.621951219512194,20.158536585365855,110.21951219512195,7.280487804878048,0.6707317073170731,Western,1
2015-16,Orlando Magic,86.82926829268293,39.53658536585366,0.4567317073170732,7.7560975609756095,22.170731707317074,0.3497560975609756,15.231707317073171,20.109756097560975,0.7581585365853658,10.28048780487805,33.03658536585366,43.31707317073171,23.573170731707318,14.085365853658537,8.207317073170731,5.085365853658536,5.463414634146342,20.74390243902439,18.25609756097561,102.0609756097561,-1.621951219512193,0.426829268292683,Eastern,0
2015-16,Philadelphia 76ers,83.98780487804878,36.21951219512195,0.43267073170731707,9.317073170731707,27.5,0.33743902439024387,15.658536585365853,22.5609756097561,0.6976707317073171,9.475609756097562,31.76829268292683,41.24390243902439,21.524390243902438,16.378048780487806,8.292682926829269,6.036585365853658,5.682926829268292,21.70731707317073,19.158536585365855,97.41463414634147,-10.231707317073173,0.12195121951219508,Eastern,0
2015-16,Phoenix Suns,85.58536585365853,37.207317073170735,0.43535365853658536,9,25.829268292682926,0.3443658536585366,17.451219512195124,23.23170731707317,0.7465731707317074,11.5,33.329268292682926,44.829268292682926,20.74390243902439,17.195121951219512,7.7073170731707314,3.817073170731707,5.475609756097561,22.658536585365855,21.585365853658537,100.86585365853658,-6.6585365853658525,0.2804878048780489,Western,0
